title,context,finetuned_overfit,finetuned_justfit,finetuned_underfit
预告：洪波、曲晓东14时做客新浪聊杨致远离职,"著名IT博客、互联网分析师洪波
计世咨询总经理曲晓东
　　新浪科技讯 11月18日14时，著名IT博客、互联网分析师洪波、计世咨询总经理曲晓东将做客新浪科技访谈间，就雅虎CEO杨致远离职一事进行交流。
    >>在此提问，留下您的问题，现场将由嘉宾为您解答。
　　雅虎今天宣布，CEO杨致远同意在董事会找到继任者后将辞职。
　　雅虎董事长罗伊·博斯托克(Roy Bostock)在声明中称：“杰瑞(注：杨致远英文名)和董事会就权利交接的时间进行了沟通，一致同意目前已到将CEO职位交接给新领导人的时机，他将带领公司进入下一个阶段”，“我们对杰瑞在出任CEO的18个月里所作出的诸多贡献表示感谢，我们也欣慰地得知，他计划继续担任公司核心高管和董事，并将积极参与公司事务。”雅虎表示，杨致远将恢复“雅虎酋长”一职。
　　杨致远在声明中称：“从创建雅虎，到把雅虎发展成为一个不可或缺的全球品牌，我一直在尽自己最大的努力。当董事会让我重新出任CEO时，我接受了。因为对于企业而言，在不同的时代需要有不同的视角，这样才能推动公司发展。但为了打造一个全新、开放的雅虎，现在是我辞去CEO职位的最佳时机。将来，我会继续关注雅虎的全球战略，继续为雅虎贡献自己的一份力量。”
　　洪波简介
　　知名IT博客，前donews总编缉，五季咨询合伙人，2008年6月作为共同发起人创立IT行业社区交友网站5GSNS.com。
    曲晓东简介
    曲晓东，1971生于辽宁省丹东市;1993年毕业于北京理工大学电子工程系。
　　曲晓东先生于1994年加入《中国电脑教育报》，从此进入媒体行业。1997年加入《计算机世界》报社，作为最早的创办者之一，参与策划、创办《计算机世界》的“经理人”专版。1998年，“经理人”专版独立出刊，改名为《IT经理世界》，至今已成为中国最具影响力的新锐管理杂志。曲晓东先生从《IT经理世界》创刊起担任《IT经理世界》杂志副总编职务，主持杂志的策划、选题等编辑内容管理等工作，撰写过多篇在业界产生了相当大影响的文章。
　　2001年曲晓东先生从《IT经理世界》调回《计算机世界》报社，任至《计算机世界》报执行总编，全面负责报社的选题策划、编辑记者调度等管理工作。2003年6月，曲晓东先生调任计算机世界传媒集团旗下的计世资讯担任总经理。
　　曲晓东先生还是中国计算机学会副秘书长、信息产业部科技情报所科技委委员、中国活跃的科技团体之一YOCSEF(中国计算机学会青年科技工作者论坛)学术委员会副主席，北京中关村IT专业人士协会理事。


",曲晓东：雅虎重建的核心是杨致远,洪波曲晓东做客新浪 讨论雅虎杨致远离职,洪波：雅虎杨致远将恢复雅虎酋长职务
双色齐上阵 华为天翼直板新机C5600图赏,"　　近日，华为召开了超薄音乐时尚手机C5600的渠道推介会，展示了在外观设计、性能等方面有骄人特色的C5600。据悉，华为公司的该款新手机中邮普泰合作。
　　华为C5600是专门为中国电信“天翼”计划定制的一款时尚精品，在其9.9毫米的“轻薄”身材中，却蕴含有包括MP3/MP4播放、动态桌面、数码影像等丰富的娱乐功能。该机采用金属拉丝工艺制造，尽显其灵动、时尚的气息。此外，华为C5600还拥有可随音乐节奏变换的键盘呼吸灯。
　　除了强大的娱乐功能外，华为C5600在商务应用方面也毫不逊色，其容量高达1000条的通讯录，足以满足绝大多数用户的需求。此外，该机还支持最大4GB的Mico SD存储卡，为用户提供更大的存储空间。

",时尚精品 电信天翼新宠华为C5600渠道推介会,电信新宠 华为C5600渠道推介会,9.9毫米轻薄 华为C5600将上市
亚视再爆丑闻 传重头剧导演调戏女演员(组图),"　　据香港媒体报道，亚视又爆丑闻！继林敏聪借主持游戏节目《智醒至劲四方城》当众紧抱周秀娜，对嫩模A.Lin毛手毛脚而被指是“咸猪手”后，近日又有传邓特希监制的重头剧《亲密损友》发生调戏女艺人事件。据知该剧导演邝锦宏自恃有邓特希撑腰，不时性骚扰身材出众的赵硕之和赵彤，又当众爆粗臭骂男主角关楚耀、“星光帮”的陈雷，人人敢怒不敢言。
　　被人出言调戏的赵彤被问及此事，笑说没什么大感觉；而赵硕之疑怕惹祸上身，只透过经理人响应：“没有任何不愉快事发生。”而有份演出的火爆青年“快必”就挺身“护花”，证实导演经常谈论女演员的身材，又大爆导演拍摄进度太慢，全组人要拖延两个月才能完工。(星星)

",亚视又爆丑闻 邓特希监制重头剧性骚扰(图),亚视《亲密损友》导演被指性骚扰女艺人,亚视又爆丑闻导演性骚扰女艺人(图)
2010年湖南娄底中考作文题,"　　26. 根据下面的题目，按要求作文。
　　? 题目：回报
　　? 要求：(1)写成记叙文或议论文；(2)不少于600字；
　　?      (3)文中不得出现真实的人名、地名、校名。

",话题：回报 素材：爱的力量,回报 题目：回报(仿写) 素材提示： 回报(仿写) 题目：回报(仿写) 题目：回报,回报(下)
巫妖王之怒下周可下载 注册实名制,"　　【eNet硅谷动力消息】8月10日消息，昨日晚间，网易《魔兽世界》运营团队发出公告，《魔兽世界：巫妖王之怒》将筹备正式运营，下周起提供客户端下载。
　　昨日，媒体报道文化局正式通过《魔兽世界：巫妖王之怒》的消息，《巫妖王之怒》开始运营倒计时，虽然网易到目前为止也没有公开具体的开服时间，但是据丁磊之前所透露，《巫妖王之怒》于本月正式开服已无悬念。
　　另据了解，《巫妖王之怒》将采取实名制注册，15周岁以下玩家将不能访问资料片内容；年满15周岁未满18周岁的玩家，则需在未成年人相关保护措施下进入游戏。
　　以下是网易关于《魔兽世界：巫妖王之怒》最新进展：
　　亲爱的玩家：
　　我们很高兴地告诉大家，《魔兽世界：巫妖王之怒》即将正式运营，相关技术准备工作现已正式启动，客户端下载拟于下周开始。
　　我们于8月9日收到文化部《进口网络游戏产品批准单》文网进字【2010】021号文。此前于7月23日收到上海出版局沪新出科数【2010】252号文。至此，《魔兽世界：巫妖王之怒》已完成所有审批手续。
　　为保证这款内容丰富且受到广泛期待的资料片能在国内顺利运营，一如继往给予大家最好的游戏体验，《魔兽世界》运营团队将在接下来一段时间，全力以赴地开展大量技术准备工作，包括制作客户端光盘，对网站和相关工具进行必要的更新，完成最终测试等。根据《网络游戏管理办法》的要求，《魔兽世界：巫妖王之怒》所有玩家需要实名注册。我们将采取技术措施，15周岁以下玩家将不能访问资料片内容；年满15周岁未满18周岁的玩家，则需在未成年人相关保护措施下进入游戏。
　　我们将在完成部分关键性的技术准备工作之后，第一时间宣布客户端下载和《巫妖王之怒》的具体上线日期。
　　请持续关注本站，了解有关《魔兽世界：巫妖王之怒》上线的最新进展消息。再次感谢大家对《魔兽世界》的热情支持！我们期待与您携手，共同踏上诺森德的冒险之旅！
　　《魔兽世界》运营团队
　　2010年8月9日

",网易：《魔兽世界》准备正式运营,网易：《魔兽世界》筹备正式运营,《魔兽世界：巫妖王之怒》下周开始客户端下载
网友票选春晚草根超越赵本山 顶兄弟挺邻家女孩,"　　昨天，记者从中国新闻网开设的“你最喜欢的央视春晚节目评选”中，旭日阳刚的《春天里》和赵本山的小品《同桌的你》，在春晚32个节目中获票一骑绝尘。令人惊讶的是旭日阳刚得票数力压赵本山位居榜首。在凤凰网13.5万网友投票中，同样也是旭日阳刚高居榜首，位居次席的是深圳民工街舞团的《我们工人有力量》，都超过了排列第三的赵本山小品《同桌的你》……
　　唱出漂泊沧桑感
　　今年春晚最大的亮点就是开门办春晚，让草根明星走进了春晚。农民工组合旭日阳刚演唱的《春天里》，唱出了来自民间草根特有的漂泊感，沧桑感；而深圳民工街舞团的《咱们工人有力量》不仅充满动感和激情，而且技艺不凡，让人感受到了一种民众团结的气势；“西单女孩”任月丽的一曲《想家》引得远在河北涿州老家的亲人激动落泪，令人动情。这些来自草根的质朴而又真诚的表演传递了普通人的心声，令人印象深刻。
　　说句老实话，如果仅仅论艺术的完美性，这些草根明星可能不如来自专业的艺术家们。他们的表演也因为缺乏舞台经验而显出了紧张和缺憾，如旭日阳刚唱《春天里》时，还偶尔出现了破音跑调，但他们真情投入的表演却让人感受到了一种难得的自然和朴实，那激动颤抖的声音，使人眼酸心动，他们歌声里寄托了人们那么多的辛酸与无奈，这种对生活独特的感悟和诠释正是专业演员所欠缺的。
　　争论由此画句号
　　实际上，这些草根明星登上春晚舞台也不是一帆风顺的。前不久，中央歌剧院首席女高音歌唱家马梅就炮轰任月丽上春晚，她批评道：“一个在西单地铁通道里唱歌的女孩怎么就上春晚了？”“艺术学校学生学了四五年也上不了春晚，一些老艺术家一辈子也上不去”，由此，她更斥责任月丽上春晚是“是一种走捷径的做法”。马梅的炮轰引发了网上“谁该上春晚”的争论。如今，网友的票选结果已经告诉人们，草根明星登上春晚舞台不仅赢得了广泛关注，而且赢得了热烈鼓掌，也为这场“谁该上春晚”的争论画上了句号。
　　这些来自建筑工地、地下通道、保安岗位、农村田舍的草根明星，在网上“央视春晚节目评选”中，竟然压倒了众多专业明星，实在出乎许多人的意外。它足以证明，英雄不问出处，草根也能成功。
　　草根也能成大牌
　　记者认为，草根明星能在春晚上大放异彩，证明了观众的需求是多元化的，他们不仅仅需要专业的精致完美，也需要草根的青涩质朴。可以这么说，正是这些草根的加盟，反而拉近了春晚与围坐在电视机旁亿万观众的距离。人们认为，这些草根就是他们中的一员，犹如邻家女孩、自家兄弟。他们出现在春晚，让人们看到了普通人追求梦想的希望，这种感觉是专业表演所没有的。另外，网上票选还传递出一个信息，如今观众已不满足当欣赏者、旁观客，观众更爱看到一个能体现公众参与的娱乐舞台，希望春晚能成为全民性的大联欢，能体现出人人都能参与的社会公平性，并打破专业演员甚至几个老面孔垄断春晚的格局。从这个意义上说，旭日阳刚、西单女孩、深圳民工等都寄托了人们的这种渴望。
　　值得一提的是，大牌赵本山，原先也是个来自农村田野的草根，他当年就是在姜昆推荐下才登上春晚的。赵本山引荐下走向春晚的小沈阳、王小利、丫蛋等，其实也都是来自民间的草根。大牌与草根之间本来就没有一道不可逾越的鸿沟。  首席记者 俞亮鑫

",旭日阳刚深圳民工街舞团 win网友投票,春晚草根明星压倒专业 证明草根也能成大牌,草根成大牌 春晚最草根节目票选结果
胡可默认与胡可“姐弟恋” 没有秘密结婚,"　　广州日报
　　“我是一个缺乏安全感的女人，我需要一个人随时能给我安全感，我最近发现身边朋友(指沙溢)的确能够给我安全感。我们没有秘密结婚。身为艺人，我不希望感情太过公开。”
　　——日前，《武林外传》的“白展堂”沙溢与主持人出身的胡可“姐弟恋”的消息成为娱乐圈关注的焦点，胡可昨日在接受媒体采访时默认了这段感情。

",沙溢胡可默认恋爱 称没有秘密结婚,沙溢胡可默认恋情 公开否认秘密结婚,沙溢胡可默认恋情 称胡可给安全感(图)
一件传世的经典之作(图),"　　每一座别墅都像一座家居博物馆，每一位“馆主”都渴望拥有一件传世的经典之作。什么样的家具才配得上珍藏级的家居艺术品？是别致的时代烙印，是精湛的工艺，还是深厚的品牌文化……

",别墅镇馆之家居艺术品(图),经典家具收藏 经典家具收藏 经典家具收藏(图),组图：收藏级家居艺术品 家居艺术中的传世经典
北京两限房质量问题追踪 豆渣墙排查本周结束,"　　因曝出阳台隔断板出现“豆渣墙”，参建西三旗两限房瑞旗家园的6家施工单位仍在进行房屋质量检查。30日，D16区竣工交付270户房屋，超过200户业主办理了收房手续，个别业主认为房屋存在质量问题而拒绝收房。 
　　自本月27日起，住总集团下属的住六等6家参建西三旗瑞旗家园的施工单位，开始对该小区的4600户居民住房逐户排查施工质量。住总有关负责人今天表示，预计排查需要一周时间，到本周结束。有多少户存在问题隔断板，要等排查结束后统计才能知道。“目前看，并不是所有现场搅拌施工的隔断板都不符合要求。” 
　　针对业主提出希望第三方逐户质检的要求，该负责人称，集团对此还没有商议具体的做法，“现在由6家施工单位进行自查，我们作为上级单位将严格管理，谁的问题谁来负责。” 
我要评论

",西三旗瑞旗家园阳台隔断板存豆渣墙(图),西三旗瑞旗家园6家施工单位继续进行房屋质量检查,西三旗瑞旗家园4600户业主住房逐户排查
阿娇否认MV删除陈冠希 阿Sa帮答不理旧爱麦浚龙,"　　中新网3月4日电 阔别红馆4年的Twins将于下月再开演唱会，两人昨日出席媒体见面会被问到感情话题时，阿娇更否认MV删除陈冠希，阿Sa赶忙帮腔，尽显姐妹情深。
　　香港“星岛日报”消息，4年后再度合体开演唱会的Twins昨日举行了记者会，两人称演唱会将不设嘉宾环节，但阿Sa表示师姐容祖儿会捧足两场，所以届时会拉她上台演出，她更呼吁到场欣赏演出的歌手要化妆，因她们会随时拉歌手上台演出。被取笑问会否安排Ronald不再坐半山方便上台演出？阿娇立即挡驾说：“Ronald Ng吗？(不是，是郑中基！)那由我邀请他，但我没有门票，(家属不用门票？)我妈妈有通行证。”
　　问到阿娇有否联络刚传出患上精神紧张要看精神科医生的麦浚龙？阿Sa第一时间抢着回答说：“我代她答，没有，叫他保重。”阿娇又有什么回应？阿娇即说：“希望人人健康。”
　　两人先乘坐一辆紫色开篷保时捷，在数十Fans簇拥下到达酒店门外，公司高层吴雨拿出一对Twins车牌颁给两人，但吴雨却表示这是假的车牌，因为真的Twins车牌要花近40万元购买，阿Sa抵死地说：“看得出是假的，我们不是傻的，你一定不会送给我们。”事后霍汶希表示如果票房反应好，便买真的Twins车牌给她们，但阿Sa则提意一次过送3个不同的车牌给他们，当中包括Twins、Twins Sa及Twins Gil。
　　此外，Twins接受电台主持查小欣电话访问时被问到特别选《女校男生》在英皇10周年演唱会上演唱是否代表走出阴影？阿Sa即说：“《女校男生》是我们第一首慢歌，这歌对我们意义很大。”但这歌关系到陈冠希？阿娇说：“我看过那片段，只有我和阿Sa两人的样子，(是特别剪掉他的部分？)我不知道，这是公司做的，我觉得无所谓，这是我们的经历。”阿Sa补充说：“当时拍MV真的找了陈冠希，MV永远也存在，很多东西发生了便由他存在，没理由再拍过。”

",Twins合体再开唱 阿娇否认MV删除陈冠希,阿Sa强调twins拍MV曾删除陈冠希部分(图),阿Sa否认twinsMV删除陈冠希 阿娇赞阿Sa是好姐妹(图)
短线维持振荡格局,"
　　八面来风
　　宁波海顺
　　技术上，上证指数短期形态偏弱，支撑位在昨日指数走出新低后，下方的支撑再度成为市场琢磨的一个难题，阻力可以说是非常多，特别是后市随着指数下移各个均线的压制。目前市场也出现轻微超卖情况，客观上也有回稳要求，估计后市维持振荡格局。 
　　分析认为，对于目前指数的走势，股指经过连续的下跌后，大盘出现六根阴线之后，随场内成交量能的萎缩，做空动力逐渐减弱，出现反弹的可能性正逐渐增加，股指近期企稳回升的可能性是值得期待的，但能否扭转这种颓势仍需要短期内出现放量大涨，对一些技术上反弹的个股先不要抱太大的希望，力度是有限的。2008年度剩余最后两个交易日，估计市场行情将以相对平淡的方式报收。
下一交易日大盘走势判断
您目前的仓位

",宁波海顺：维持振荡格局,市场氛围转暖 反弹有望出现,明日市场观点 周初反弹有望延续
组图：艳色牛仔裤街头明星穿法,"　　被染成明亮艳色的牛仔成为本季亮点，高腰或低腰设计让你成为街头明星。




　　搭配原则：简单的T恤和衬衫是最佳搭档，漆皮质感的配件更能提高时髦度。

",组图：牛仔裙+皮裤=街头性感,搭配原则：简单的T恤和衬衫是最佳搭档,搭配技巧：明亮艳色牛仔成街头亮点
紫微星一周事业运特别提醒(图),"　　紫微星：★★★☆☆
　　职场运：
　　本周你对外界的形势会把握不准，不太适合拓展事业，最好先静观其变。事业上稳稳守住已有的成就，日后再图发展也不迟。
　　学业运：
　　学习上稍感轻松，就让你有所松懈，小心这样会让其他的人赶超你。因此在空闲的时候，也要注意适当的学习，劳逸的结合才能让学习达到最佳的效果。
　　压力指数：38%
　　贵人主星：太阳星
　　小人主星：廉贞星
　　开运色：太空银
　　相关推荐：命格详批升级版 姓名恋爱配对 紫微事业命盘  前程何时会旺 

",紫微一周事业运预报(图),紫微星本周职场运：不适合拓展事业 稳守已有成就,紫微星：本周职场运 不适合拓展事业
日本成功研制无需稀土强力磁铁,"　　人民网3月8日电 据《朝日新闻》网站报道，日本东北大学研究生院等科研机构团体宣布，目前已成功开发出一种无需稀土即可获得强磁力磁铁的基础技术。这种“无稀土磁铁”的磁力可与用于混合动力车的发动机和家电的钕磁铁磁力相匹敌，预计2025年前后该技术将走向实用化。
　　据悉，这种磁铁主要由铁和氮物质合成，无需从中国进口具有供应风险的钕等稀土矿。这将意味着日本先于其它国家，首次成功合成“强磁性氮化铁”。强磁性氮化铁在大约40年前即被看好，由于纳米合成技术成为可能，该研究取得巨大发展。
　　此次研制成功的强磁性氮化铁所需原料由生产磁性材料的户田工业(位于广岛县)提供，合成技术则由东北大学研究生院的高桥研等教授开发。据悉，该研究作为独立行政法人新能源产业综合开发机构(NEDO)的项目，将得到丰田汽车等的协助，今后共同提高强磁性氮化铁的耐高温性和磁力的持久性。(赵松 编译)

",日本研制强磁无稀土磁铁明年将实用,日本开发出无需稀土磁铁 2025年前后将实用,日本研发强磁磁铁无需稀土可制造
可姘美单反画质 尼康P7000仅售2999元,"　　【PConline深圳站 行情】尼康P7000作为一款性能十分优越的卡片数码相机，采用1010万有效像素、1/1.7英寸的CCD传感器，7.1倍光学变焦等效焦距为28-200mm的光学防抖镜头，以及新型EXPEED C2图像处理系统，搭载3英寸高清晰度的LCD显示屏，可拍摄720p的视频短片，感光度范围为ISO100-3200，并可扩展至ISO6400，最大光圈范围是F2.8-5.6，拍摄模式中还新增了虚拟地平线。尼康P7000是首台配备内置中性密度滤镜的COOLPIX相机。内置中性密度滤镜可减少穿过镜头的光线量，可将快门速度减少3档。目前，商家打出的最新报价为2999元，喜欢的朋友不妨考虑选购。

",光学防抖 高像素 3英寸LCD 尼康P7000最新报价2999,1010万像素 7.1倍光学变焦 内置中性密度滤镜,尼康P7000 3英寸高清晰度3英寸高画质28-200mm
主妇不同店中两双色球头奖 为找零多得763万(图),"　　在10月28日开奖的10126期双色球中，揭阳命中2注763万头奖，虽然2注大奖分落两家投注站，但是大家一致认为这2注大奖由一人独中的可能性很大，若属实，这位彩民将中得1526万。近日，幸运儿在家人的陪伴下现身广东省福彩中心兑奖，竟是一位当地的中年家庭主妇。买彩当天上午，她投注了自己一直守号的10元单式票，下午外出，为了找零钱，她干脆来到一家福彩站点照打了前一张彩票的前2注号码，结果，多中了1注763万元奖金，也使自己一下变成千万富翁！[祝贺中奖得主]
　　两头奖分落不同站点
　　10月28日晚，双色球10126期开奖：红球03、13、18、20、27、28；蓝球05。一等奖出7注7634455元。当期广东省鲸吞5注一等奖，其中2注落在揭阳，分别出自东山区新阳路电信大楼斜对面的第44200148号投注站和东山区八号街头仁港村铺面第7间的第44200168号投注站，前者的中奖彩票是一张5注10元单式票，后者则是2注4元单式票，由于两家投注站在同一区，而且中奖后一直未有人现身领奖，因此业内人士判断2注大奖极有可能为一人独中。
　　第一张票为守号照打
　　近日一个下午，广东省福彩中心兑奖室迎来了这2注一等奖的得主谢女士(化名)，正如大家此前推测那样，果然是一人独中！据了解，谢女士人到中年，是揭阳市区本地人，没有工作，是典型的家庭主妇。在家人的陪伴下，她终于现身兑奖。掏出2张彩票之后，工作人员立刻和谢女士攀谈。当天上午，谢女士如往常一样出门，先买完菜后来到了家附近的彩票站点，先核对上一期双色球彩票是否中奖，一看，没中，然后就掏出10元钱，让售票员再重新照打一遍。据了解，这张彩票上的5注单式号码，都是谢女士精心挑选的，然后已经守了近半年了，按照计划，准备守到春节，如果还没有意外中大奖，那么就再更换号码。
　　买第二张为换零钱
　　买完彩票之后，谢女士就回家做饭，等待小孩放学回家。下午，谢女士出门办事，15时左右，谢女士发现身上没有零钱，很不方便，正好旁边就有一家彩票站点，谢女士干脆来到站点，掏出上午在家附近站点购买的那张彩票，拿上100元钱，让售票员照打前2注号码。就这样，第二张彩票出炉了。第二天晚上开奖，与2张彩票上的第二注号码完全吻合，一个美丽的意外，谢女士竟然中得了2注双色球超级头奖。
　　兑奖时，谢女士也透露出一个小秘密，当时在换零钱时，她本来想只是照打第一注就行了，还可以多换2元零钱，不过考虑到掏100元只买1注，脸皮薄的她有些不好意思，于是就照打了前2注号码，好险，差点就与千万巨奖失之交臂！
　　对于大奖，谢女士非常平静，说暂时还没有什么打算，奖金到手后再好好谋划一下。临走时，谢女士开心地说：“双色球带给了我好运，我非常感谢福利彩票！”
　　作者：陈学钢

",两注763万出自同一投注站 独中者可能是一位家庭主妇,双色球763万大奖出自揭阳两投注站 一人独中,独中2注763万 双色球奖池4000万(图)
法国禁烟广告因涉嫌性暗示引发争议(图),"　　国际在线专稿：据英国《每日电讯报》24日报道，法国近日一则禁烟广告因涉嫌性暗示引起一片哗然。该广告有男女两个版本，意在提醒人们：吸烟好比是成了烟草的奴隶，但该广告图中的男女青少年的动作让人联想起口交，引起极大争议。
　　该广告在本周早些时候刊登在法国报纸上，并且张贴在了酒吧的显眼处。广告左图中一名男青少年嘴里叼着一根烟，一名老先生摸着他的头，以一种比男青少年高的姿态表示劝诫其不要抽烟，右图是一名女青少年做一样的动作。广告旁附注的广告语是：“吸烟意味着成为烟草的奴隶。”
　　2007年2月，法国首次公布禁烟令，当时规定禁烟的公共场所为学校、机场、医院、火车站和办公室。2008年1月1日起法国政府实施更严格的禁烟计划，包括酒吧、餐馆、夜总会等各大公共场所全面实施禁烟令。尽管如此，青少年吸烟人数仍在不断增加。根据卫生部消息，法国超过一半的14岁以上青少年正在或开始尝试吸烟。
　　虽然这组海报旨在唤醒人们对健康的关注，反对吸烟，但其性暗示效果更突出而让家长受不了。(杨帆)

",法国海报因性暗示引起争议,性暗示海报引争议 在法国酒吧广泛张贴,禁烟广告因性暗示引起争议
机构称房价下半年仍将报复性上涨,"　　房地产市场重现火热之势，沪深两市房地产股也全面爆发。近日各大券商纷纷发布房地产研究报告，几乎全部看多。
　　国信证券
　　房地产行业已实质回暖，销售可持续，1-5月全国新建商品房销售面积2.46亿平方米，同比增长25.5%；销售均价同比上涨15.8%，重点城市前5个月累计销量已达2008年全年水平的70%~90%，楼市已实质回暖，未来销售仍可持续。
　　房地产供给偏紧，下半年房价仍将报复性上涨。首先，通胀预期明显。以美国为首的主要国家所采取超宽松的货币政策正导致国际大宗商品价格上涨，通胀预期明显。其次，过去一年新开工不足，房地产供给偏紧，而房地产消费又非常亢奋，下半年房价将有较明显的上涨，地产股业绩超预期，估值仍有较大提升空间。房价上涨将大幅修复房企毛利率，使地产公司盈利大幅增长。
　　房产方面的政策很多，同样利好房产业。政策中，商品房项目最低资本金比例下调是典型。该政策主要影响有：(1)最低资本金比例下调有利于改善房企现金流，提高房企财务杠杆，降低房地产企业从银行融资门槛，刺激房地产投资。(2)普通商品住房项目资本金比例下调幅度超出市场预期，这是自1996 年项目资本金制度建立以来首次调低。(3)房地产投资增长缓慢是导致下调商品住房项目资本金比例的主要原因。(4)资本金比例下调并不能成为银行贷款的充分条件，银行是否愿意贷款还要看项目本身的风险程度。(5)由于开发贷款按开发项目封闭运作，严禁跨地区使用，因此，本次下调商品住房项目资本金比例后，区域龙头受益更多。
　　从2008年底开始我们大声叫喊“解放思想、超配地产股”，下半年我们仍坚持年度策略判断——“超配地产股”，建议进一步解放思想，做多地产股。个股中推荐拥有大量优质、低成本土地储备的全国及区域龙头公司，主推“保招万金”；此外，关注资产重组和资产注入的公司，如渝开发、广宇发展、中航地产、上实发展(企业专区,旗下楼盘)。 
我要评论

",国信地产：房价将报复性上涨,券商唱多地产股 下半年房价将报复性上涨,地产板块重现辉煌 多家券商集体唱多
疑犯为讨好做台小姐杀人劫财(图),"　　深夜外出原本是为他人“送终”，不料自己却被歹徒半道劫杀。8月30日，海安警方仅用8小时便侦破该起杀人抛尸案。可笑的是，犯罪嫌疑人杀人劫财，只是为了讨好一个坐台小姐。然而，他拿着赃款还未来得及与坐台小姐寻欢，就被海安警方抓获。
　　给人“送终”，自己丢命
　　8 月30日清早，海安县城东镇品建村村民在河岸发现一具尸体。接到报警后，海安警方迅速赶赴现场，经初步勘查发现，尸体系中年女性，头部用白布缠裹，身体被捆绑在一辆电动自行车上共同抛尸河边，他杀的可能性较大。警方随即在案发地周围开展走访调查。很快，城东镇三村村民李某反映，其妻丁某自29日晚外出后就没有回家，经过辨认，李某确认死者系丁某。
　　专案组经过调查发现，丁某今年65岁，平时以帮助周围村民料理丧事赚钱。同时李某反映，死者生前佩戴的戒指和首饰不见踪影。专案组就此判断，死者死于劫财杀人的可能性较大。
　　李某表示，29日晚上，丁某接到一个电话后离家外出，称前往品建村为人料理后事，电话是一个同行打过来的。专案组经过调查后发现，当晚品建村并没有人办丧事，打电话的人很可能与本案有重大关系！
　　通过进一步调查，警方发现，打电话者叫做杨小峰，是如皋市柴湾镇人，平时吃喝嫖赌无恶不作，经济拮据，曾因盗窃他人财物两次被公安机关打击处理。杨小峰具有重大作案嫌疑。
　　8小时抓获嫌犯
　　8月30日中午，海安警方获得一条重要线索：杨小峰在如皋市某旅馆附近出现。下午3时许，办案民警迅速赶赴如皋将杨小峰抓获，此时离案发不过8小时。落网后的杨小峰很快就交代了自己杀人劫财抛尸的犯罪事实。
　　数天前，杨小峰在一场葬礼上无意中发现丁某的挎包里装有一沓厚厚的钞票，别有用心的他便要来了丁某的手机号码。8月29日晚，他以有人去世为由，与丁某相约在品建村19组相见。很快丁某骑着电动车前来，杨小峰假意发给她一支香烟，骗得丁某脱下头盔后，突然用双手死死掐住丁某的脖子将其摁倒在地，待丁某不再出声之后，他又取出事先准备好的绳子将丁某勒死。杨小峰从丁某的提包中翻出400元现金，又将其身上的戒指、项链等首饰洗劫一空。随后，杨小峰用白布将丁某的头部包裹住，并将尸体绑在电动自行车上，一路推到杀人现场西侧的一座小桥下面，抛尸河边。
　　谋财只为讨好坐台小姐
　　可笑的是，杨小峰走上这条路竟然只是为了讨好一个“小姐”。据审查，杨小峰今年26岁，初中毕业后就跟着别人四处为人办丧事。为了提高身价，他还到浙江、东北等地进行了“深造”。然而由于他吃喝嫖赌无恶不作，今年6月，忍无可忍的妻子和他离了婚。不久后，杨小峰通过网络聊天结识了如皋某KTV坐台小姐小菲，两人多次相约外出玩耍，杨小峰有限的收入很快挥霍殆尽。8月24日，小菲又提出要去常州恐龙园玩，而此时杨小峰已是囊中羞涩。为博“心上人”欢心，他决定铤而走险。
　　逃离现场后，杨小峰几乎一夜未眠。第二天一早，他到一家小金店用首饰换了3800元钱。拿到钱之后，他迫不及待地找到小菲，两人到宾馆开房准备鬼混，结果还没来及脱衣服，就被警方抓获。(文中人物系化名)
　　通讯员 童国华 张长春
　　快报记者 陶维洲

",男子杀后劫杀65岁助葬婆后去寻欢,男子杀人劫财 给坐台小姐买项链,男子杀人劫财只为讨好坐台小姐 被民警8小时抓获
组图：夹克轻松打造职场帅气造型,"　　风格点评：敏感颓废而带有强烈的爆发力，这是摇滚给人的感觉，朋克族爱夹克，时尚潮人也爱夹克，黑色是最强的主打色，融合在硬朗的夹克中增加了整体的硬朗感和忧郁感。
　　风格点评：短打已经流行了好几季，短斗篷风格的注入，为短打增添了不一样的风貌。有直线条的帅气，也有公主袖的柔美，褐金色更加职业化，配上环扣链的金色手袋时尚气尽显。
　　在微冷的日子里，清爽的小夹克是最实用的装束，可穿可脱，可薄可厚，可朋克可优雅，可帅气可妩媚。



",夹克配皮裤 休闲又时尚(组图),活力夹克 轻松穿出个性 时尚搭配,流行：时尚短打短打风格点评
