title,context,label,class,title_len,context_len
山下智久与崔智友抵达香港50人护驾(组图),"　　新浪娱乐讯 北京时间1月28日消息，据香港媒体报道，韩星、日星粉丝昨天(1月27日)在香港机场团团转，日本人气偶像山下智久、韩国女星崔智友及《咖啡王子1号店》男主角孔侑先后抵达香港。
　　山下智久于本周六、日假Star Hall举行演唱会，他昨天前往香港作准备。由于山下智久上次前往香港宣传时，在机场引起大混乱，粉丝犹如骨牌效应般在他面前跌倒，令大会这次加强保安，唱片公司安排20个保安，加上30个工作人员严阵以待，但是粉丝其实只有20多个人。
　　山下智久现身时，一众粉丝疯狂，有粉丝拉着行李，尾随偶像步出机场。山下智久先跟粉丝挥手打招呼，接这便示意保安开路。拥挤时，有人想送礼物，山下智久为免造成混乱，也避免接收礼物，他被迫到不断地喘气，但也一边走一边向粉丝道谢。
　　崔智友闻分手变脸
　　韩国女星崔智友昨天(1月27日)前往香港为今晚(1月28日)举行的Dior旗舰店担任开幕嘉宾，机场约有10个粉丝迎接她。崔智友在5名工作人员陪同之下步出禁区，虽然她戴上黑色太阳眼镜及面露倦容，但仍不时向粉丝挥手示好，接过粉丝送上的鲜花后，还以韩语跟粉丝们倾谈。问感情生活时，崔智友只是笑而不语。追问早前有传她跟男友分手时，崔智友显得愕然，并立时收起笑容，直至粉丝跟她玩得开心些之后，才再现笑颜。
　　同样出席新店开幕的韩国男星孔侑也低调前往港，虽然没有粉丝迎接，但大会仍安排2名工作人员护送他。(颖颖)

",14,娱乐,21,603
红色高跟鞋 让女星爱不释手的性感“尤物”,"　　吉米拉-贾米勒(Jameela Jamil)：获得2009年巴克莱卡水星音乐奖提名的吉米拉-贾米勒， 绑带红色短靴个性十足。
　　2009年7月10日，女星泰瑞-海切尔(Teri Hatcher) ，出现在2009年澳大利亚电影节的红毯上，红色高跟鞋搭配剪裁得体的灰色套裙，端庄美丽。
　　布莱克-莱弗利(Blake Lively)，2009年7月10日纽约街拍，一双迷人的复古红色高跟鞋，为日常装扮增色不少。
　　珍妮弗-洛佩兹(Jennifer Lopez)刚刚录制完电视节目“Live with Regis and Kelly”，珍妮弗-洛佩兹回到住宿酒店， 迅速换成一套红装，并搭配上热辣的红色高跟鞋，和野性十足的豹纹手袋。

",9,时尚,20,320
中小险企遭银行集体加租 上涨幅度10%至15%,"　　年底是各家险企与银行签订新代理合同的时间段，银保新规出台令银行在代理手续费的谈判中更具优势。不少中小型险企遭遇提价要求，涨幅在10%-15%不等。
　　银保新规出台 银行险企再博弈
　　■新快报记者 张潇
　　银保新规出台之后，关于银行将提高保险产品代理手续费的消息就不绝于耳，辽宁、河南成为首批涨价地区。昨日，新快报记者就此采访了广州部分保险公司发现，年底本是各家险企与银行签订新代理合同的时间段，而新政出台令银行在代理手续费的谈判中更具优势。虽然大型险企大多表示代理手续费并未有明显上涨，但包括外资寿险公司在内的不少中小型险企就普遍遭遇了提价要求，上涨幅度10%—15%不等。
　　新政成涨价筹码
　　今年11月1日，银监会下发了《关于进一步加强商业银行代理保险业务合规销售与风险管理的通知》，除禁止险企在网点驻点销售外，也提出了“商业银行每个网点原则上只能与不超过3家保险公司开展合作”的限制性条款。对于险企来说，这令原本就稀缺的银行网点资源更加紧俏，而对于银行来说，新规却增加了其在代理手续费上的谈判筹码。
　　近期，不少地区都传出银行对银保业务“加租”的消息。对此，广东一保险公司银保渠道负责人昨日对新快报记者表示，每到年底这个时候，都是险企和银行商谈代理合同的时间段，为了冲刺明年的“开门红”，银保业务是其中的主力。该人士表示，在合同中，除了网点安排、销售计划之外，“代理手续费也一直是双方讨论的重点，这次新政只能算是一个由头，但其实提价的压力一直都有，就看双方如何博弈了。”而据记者了解，目前险企和银行签订手续费也不只是以年为单位，还有部分是按照产品来签订，虽然老产品不受影响，但若想增加新产品的代理则需要重新商定代理手续费的费率。
　　中小险企压力增大
　　虽然银行“加租”更加理直气壮，但各家险企的遭遇也不尽相同。其中，中国人寿、人保寿险、新华人寿等大型险企都表示其银保手续费并未有明显上涨。“个别省市、个别银行的代理费可能有所上涨，但基本上来看都没有什么变化。”某大型寿险公司广东分公司相关负责人对记者表示，目前其只有一家合作银行提出提价，“据说是针对所有代理的保险公司都提出了涨价，但也不是全省一起，而且只涨了几个百分点。”
　　但相比大型险企的淡定，包括外资寿险公司在内的中小型险企则避不开涨价带来的成本压力。“我们所有合作的银行都提出了代理手续费涨价，幅度从10%—15%不等。”有外资寿险公司的相关人士透露，新年的银行代理费协议他们都还没签，主要就是在谈价格。对此，也有业内人士对记者表示，银保新规提高了中小险企的进入门槛，而在代理费方面它们一直也不具备优势，“大部分中小险企都是靠支付更高的手续费来争取银行的代理，虽然账面上都不高，但私下的小账一直都是禁而不绝，增大了险企的成本压力。”平均来看，目前广东市场趸交型产品的银行代理手续费平均要达到8%左右。

",1,财经,23,1196
把握股期联动 获取板块投资收益,"　　□光大期货 曾超 陆佳薇
　　2009年随着金属价格整体走强，股市有色金属板块也总体回升。在接下来的2010年期市和股市的联动关系将如何演绎，投资者又该如何利用这种联动关系获取投资收益呢？
　　首先，应当对经济周期有所把握。按照投资时钟理论，经济周期分为缓滞、复苏、过热和滞胀四个阶段，缓滞阶段，经济放缓、失业率上升，产能利用率偏低，通胀下跌允许央行大幅度降息；复苏阶段，促进经济增长的宏观政策开始累积动力，推动经济加速，由于剩余产能还未被全面利用，通胀仍然较低；当失业率回落至低水平，而产能利用率升至高水平，说明已经进入过热阶段，通胀压力下央行开始加息，政府宏观政策收紧；而在滞胀阶段，紧缩政策已令经济放缓，但商品价格仍然高企，生产成本上涨而通胀情况加剧。我们认为2010年经济将进入复苏的后半阶段，并会逐步向过热阶段演进。总体而言，复苏阶段股票市场的表现会优于商品市场，而过热阶段商品市场会有不俗的表现。具体到目前的市场，鉴于2009年部分商品价格累积了较大涨幅，因此短期可能会有一定的调整压力，或者上涨乏力，但上涨的趋势还会延续。
　　其次，要对影响股票和商品价格的不同因素有所认识。期货市场由于存在交割制度，期货价格和现货价格相关性较高，现货市场供需状况对于期货价格有较大影响，而股票价格则反映了市场对于企业未来收益的预期，实际上是收益折现价格。
　　此外，要对市场运行节奏，阶段性的引导关系有所了解。股票市场有季报、年报行情，而商品价格也有季节性特点。比如受制冷行业对于铜材需求季节性影响，一般每年2-5月份铜消费需求增长，价格会出现季节性的上涨。上半年国内铜进口剧增，一方面提振了国际市场铜价，另一方面国内供应压力也有所增加，随着消费淡季临近，7月初铜市场面临较大的调整压力。但此时世界经济形势已经好转，特别是美国经济从底部回升，二季度美国企业特别是银行业财报较好，推动美国股市强劲上涨，也拉动商品市场展开一轮上涨行情，原油期货从每桶60美元下方涨至70美元上方，铜价则从每吨5000美元涨至6000美元。
　　再有，就是要细致分析板块不同股票(商品)间的差异。比如同属有色板块的上市公司，企业资源占有量有多有少，企业有的侧重于资源开采、有的侧重于冶炼，有的侧重于加工，资产及收入结构会有较大差异；铜铝铅锌同属有色类商品，但其市场结构、贸易状况，影响价格因素也都有较大差异，而这些差异最终都会体现为股票(商品)的价格及走势差异，需要投资者仔细分析研究。

",1,财经,15,1036
日本Emobile与爱立信推出42Mbps HSPA+网络,"　　C114讯 北京时间7月6日下午消息(张月红)日本运营商Emobile试推出新的无线宽带网络，基于爱立信的HSPA演进平台，理论峰值数据传输速率可达42 Mbps，整个网络的全面推出需要到年底完成。
　　Emobile总裁Eric Gan表示：“在日本部署首个42Mbps速率的双载波HSDPA(DC- HSPA)网络，对Emobile来说是一个非常重要的里程碑。爱立信的DC-HSPA技术在确保最快的水平下也具有成本效益，将为我们的客户带来最真实的移动宽带体验。”
　　爱立信日本总裁Fredrik Alatalo强调，42Mbps的HSPA演进技术提高了网络性能，允许更多用户体验更好的移动宽带服务，也为运营商增加新的收入来源提供了支持。
　　Emobile自从2006年起即与爱立信建立了合作关系，根据此次合作协议，爱立信将为东京、东海、大阪等大城市提供HSPA演进技术。
　　Emobile作为日本移动通信市场的新军，短短几年，已成为日本通信市场上成长最快的公司，截止到去年底，总用户数为212万。

",7,科技,29,457
博士后院长采购医疗器械索要回扣,"　　本报讯(记者杨昌平)原中国中医科学院眼科医院院长、曾在伦敦大学做过博士后研究的胡世兴，涉嫌在采购医疗器械的过程中，多次向供应商索要回扣。为了满足行贿者的要求，他甚至专门在采购项目中加入行贿者专长的产品。今天上午，胡世兴在北京市一中院出庭受审。
　　今年57岁的胡世兴在2006年10月19日就被羁押。被捕前，他在医学界有着较高的声望，不但担任眼科医院院长，而且是教授、博士生导师。胡世兴从1976年起，就从事眼科工作，先后获第四军医大学和中山（医科）大学硕士学位和博士学位，又到英国伦敦大学做博士后研究，1993年被聘为美国哈佛大学医学院研究员兼达塔茅斯医学院助理教授。但是，根据检方的指控，他这样一个在学术界有着显赫经历的人，竟也在医疗腐败中张口就要回扣。
　　胡世兴从2003年11月起担任中国中医科学院眼科医院的院长，该院属于国家中医药管理局直属单位中国中医科学院下属的国有事业单位，胡世兴的行政级别为副局级。北京同科林医疗器械有限责任公司的李某证实，2003年12月，眼科医院与同科林公司签订了两单医疗设备采购合同。当时他到胡世兴的办公室介绍完产品后，胡世兴就说他刚从南方调过来，不清楚北方在医疗设备销售过程中的回扣是什么比例，怎么支付。李某说，他明白胡世兴的意思是要好处费。
　　但是，检方指控称，在具体谈好处费数额时，胡世兴并不出面。每次受贿时，他都是把行贿者约到一个酒店，然后由其朋友朱某出面谈。同科林公司就是和朱某商定回扣多少及支付方式后，给了朱某10万元，胡世兴从中拿了5万元。
　　为了满足行贿者的要求，胡世兴甚至会利用职权修改采购项目。2005年9月，该院召开采购医疗设备立项会议时，经过研究最终决定招标采购19项医疗设备。医院工作人员张某作证说，在把上网公布招标采购医疗设备的名单报胡世兴批准签字时，胡世兴说采购一台眼底照相设备，然后就加上了采购的第20项“欧堡全视网膜眼底照相仪”。而国内代理“欧堡全视网膜眼底照相仪”的设备供应商只有高视远望公司这一家。高视远望公司的高某证实，胡世兴介绍朱某和他谈回扣，最终他分两次给了20万元的回扣。而胡世兴从中分得12万元。
　　拿人钱财，替人消灾，胡世兴深谙此道。检方指控，2003年，在北京世通永泰科贸有限公司向眼科医院推销多焦电生理仪的过程中，胡世兴索要了好处费10万元。眼科医院多人证实，这套设备一是没有使用许可证、二是产品质量有问题，无法正常使用。该院一些管理人员提出向世通公司索赔，均被胡世兴以“你不用再管这事了”的借口给阻挡了。
　　在法庭上，胡世兴说他在履行职责过程中依法秉公办事，未收过任何人钱款，并称他是在侦查机关诱使、体罚下作出的有罪供述。其代理人则表示，没有证据证明胡世兴和朱某共同犯罪。对于一审法院判胡世兴有期徒刑11年的判决，胡世兴认为一审认定事实不清，要求一中院予以改判。

",8,社会,15,1187
狮子离开前终于说出爱(图),"　　我们曾经离的很近，但却一再错过；我问你为什么没有给我机会，你却问我为什么没有再多坚持一下……
　　再次相遇时已经物是人非，曾经美丽的约定也变为了永远不可能实现的梦，唯一不变的大概只有深藏在心底的那份感情。
　　谁也没有办法拨动时间的指针，谁也没有办法让彼此回到从前，人生也许本就很多无奈，所以我把再次的相遇和相知看作命中注定的缘分，而再次遇见之后发生的事则是命中注定的故事……
　　我喜欢用睿智来形容你，你有着天蝎座特有的敏锐，在你面前我没有秘密也不想有什么隐瞒，即使有的时候想掩饰自己的情绪，我的眼睛也会出卖我，你可以很清楚的看到我心里的喜怒哀乐，很轻易的就读懂我。
　　“人生得一知己足矣，而你就是最知心的相遇”。你对我的了解有点把我惯坏了，原本很坚强很独立的自己，现在对你有种特殊的依赖，遇到问题愿意聆听你的建议，碰到麻烦愿意向你诉说，就像我喜欢靠在你的肩膀一样，这种感觉就像小船找到了停泊的港湾，很踏实也很幸福。
　　狮子座的人不会轻易对人说“爱”，要么不爱，要爱就爱得执着，爱的透彻。你陪我一起经历了很多，感谢你一直的陪伴，但是我并不贪心也懂得惜福，你说过的话我都记得，也会永远记得，因为有些话刺痛了我的心，每次想起来都会很疼……我在自己的人生中犯了一个无法弥补的错误，这个错误也使我们永远不可能有结果。我知道自己迟早要离开你，我也做好了随时离开的准备，不给你增加任何的负担，也不增添任何的麻烦……其实明知道离开你的那个时刻自己心里会很疼，甚至会疼死，但是我已经也必须做好这样的准备，就算再疼也只能让自己疼，不能伤及到你！我很珍惜现在和你在一起的每一天，珍惜现在能爱你的每一天，每一次相聚都让我很幸福很难忘，因为不知道哪次见面就会变成永别，哪天就不能再爱你了……

",12,星座,13,740
广东阳江千亩科技园长满荒草,"　　据新华社电 (记者陈先锋)在广东省阳江市高新区，有一块约1500亩的土地长满了齐膝高的杂草。草丛中立着一块石碑，上面清晰地刻着“2005年6月16日阳江高新区金山民营科技园一期项目开工奠基”。该科技园奠基近4年来仍是一片荒园。
　　交完土地款未领到土地证
　　据阳江高新区管委会副主任林进年介绍，2003年阳江设立了民营科技园，重点发展民营经济。由于园区刚成立，需要快上项目，于是开出每平米100元优惠地价，吸引30多家民营企业。由于政府缺乏征地资金，要求企业先交购地款，并承诺缴足购地款后就可领取国有土地使用证。
　　“出于对政府的信任，这30多家企业2003年起陆续交了一半或者全部的土地价款，但直至2006年没有一家企业拿到国有土地使用证。”阳江市华塑包装材料有限公司谭仕婷说。
　　据反映，当时这些土地是不可能拿到国有土地使用证的。因为金山园区虽然有1500亩土地，但实际上只有235.5亩土地取得征用批文。
　　在调查过程中，阳江市国土局相关负责人以不清楚为由拒绝了记者采访。
　　科技园变身商住用地
　　2006年4月，阳江市政府决定重新调整规划，并要求暂停金山民营科技园项目的建设。于是，这1500亩工业用地变成了商住用地，用于发展房地产、商贸流通业等。
　　阳江市政府解释说，科技园发展工业可能会污染城市空气和水源。对此，阳江市祥琼工业服务有限公司姜菘表示，如果存在污染，那么当地政府为何一直鼓励企业入园建厂？就在2005年底，阳江市政府还召开会议说，金山民营科技园保持不变，要求企业必须在当年12月底开工建设，否则收回土地。
　　阳江金朗达五金塑料制品公司阮连升总经理认为，政府变更规划根本目的是为了获取土地升值的利益。“因为2006年房地产一片繁荣，如果调整为商住用地，其地价至少可达每平方米300元。”
　　进展
　　新开发商涉黑
　　项目停建造成民营企业错失发展良机
　　据阳江高新区管委会副主任林进年介绍，按照程序，重新出让这1500亩土地要经过“招、拍、挂”，而政府也想给予30多家民营企业一定的赔偿。为此政府又找了一家开发商来收购这些企业的土地，如果这家开发商能够竞拍到这1500亩土地，那么土地就是他的了；如果竞拍不到，这家开发商收购土地付出的成本，政府也不予赔偿。
　　尽管条件苛刻，阳江市盛邦商贸有限公司仍然积极地参与此项土地收购，似乎这家企业对于竞拍这块土地已经成竹在胸。
　　据调查，盛邦商贸公司在阳江的社会背景复杂，与当地的涉黑头目林国钦关系密切。20多家怕麻烦的民营企业只好在2007年9月就将土地进行了协议转让，且要求“双方必须对协议所有条款保密；协议生效后民营企业不得制造该用地纠纷，不得上访”等。
　　不久，在打黑除恶中，由于林国钦被抓，盛邦商贸公司被查封。于是，这块已投入约2亿元的土地又荒了下来，迄今没盖起一座厂房，也没建起一栋商品房。
　　项目停建后，那些付出大量经营成本的民营企业颗粒无收，错失了发展良机。谭仕婷表示，这时将工厂转移到阳东县，然而土地成本又增加了一倍以上。
　　阮连升认为，当初的科技园项目若能做下去，那么30多家企业每年创造的税收可达数千万元，不仅经济效益可观，而且可以创造上万个就业岗位。
　　据新华社电 
我要评论

",3,房产,13,1351
恋爱防御心强星座男女(图),"　　很多人都觉得恋爱就是甜甜蜜蜜的你侬我侬、相濡以沫，两个人在一起就是要零距离。但是有些人却不这么认为，和他们谈恋爱就像是场拉锯战，他们总是步步为营不肯交出真心，那么什么星座的人谈恋爱是防御心最强呢？赶紧来看一看吧？(参考太阳和金星星座)
　　NO.1 天秤座
　　爱情史一片空白的天秤可能还会比较天真，但一旦有了爱情经验之后，天秤座无论男女都会相当的自我保护，区别在于，天秤男是希望和对方保持距离，他不喜欢被控制和被牵绊的感觉，对方越想要深入了解他，他越是会闪避；而天秤女是那种一感情失败就对感情抱悲观想法的人，她会坚持不想再被伤害态度而拒绝对方的靠近。
　　NO.2 处女座
　　处女座尤其是处女女，个性很强硬，原则性很强，对于爱情他们有一套自己的原则，比如说不喜欢自己很随便就被追上，或者不喜欢两人关系进展得太快，他们会摆出高姿态，或者是要双方灵性精神可以沟通才能再进一步等等，他们突然设置的这么一道障碍会让对方觉得他们谈恋爱的时候好像是很有戒心的。
　　NO.3 魔羯座
　　魔羯座其实也不是故意有什么防御心，只是他们的习惯就是跟人永远都保持一种淡淡的距离，他们态度温和，为人热心，但这种态度只限于他们的社交，他们的私生活则是另外一回事，他们不喜欢自己的私生活在别人面前暴露无遗，在他们完全确定对方是不是自己的真命天子或者真命天女之前他们和异性会保持相当的距离。
　　NO.4 射手座
　　射手座看起来很阳光很开朗但是其实他们的防御心很重，尤其是射手男，他不介意夸夸其谈的给你讲他的故事，但是他会介意你主动去打听他的私事，他们会认为这是一件非常不礼貌的行为。有些射手男其实很容易紧张，有时候常常怀疑所有亲近他的人的用意，因此完全无法真正的信任一个人。
　　NO.5 双子座
　　看起来喜欢和人哈啦喜欢和人打交道的双子座，其实他们有他们自己对于“距离”的看法，除非你们的关系到了一定的深度，否则他们是绝不会轻易让人看透的，而且他们最擅长的就是声东击西的障眼法，会搞一堆事情出来让你分不清状况。虽然看起来他们平易近人，但是实际上防御心却是很强的。

",12,星座,13,877
任达华被指是“集邮”男星,"　　本报讯 日前台湾一综艺节目爆出曾与五大一线女星有染的香港“集邮”男星。香港某网站民调显示，四成网民认为“集邮男星”是任达华，郑浩南和陈冠希分列二三位。综合

",14,娱乐,12,81
吞噬星空 《死神之刃》灵魂武器揭秘,"　　将于7月29日开启不删档内测的2.5D暗黑系大作《死神之刃》，独创性的在魔幻类网游中引入零职业系统。玩家可配合游戏中不同武器使用不同的角色技能和武器技能，从此不再被职业所束缚！而游戏中武器灵魂成长系统，更是将零职业的特色发挥至极致，下面率先为各位玩家揭秘游戏中的武器。
　　《死神之刃》官方网站：http://ss.ferrygame.com
　　《死神之刃》系列专题：http://event1.ferrygame.com/ss_ad1/index.html
　　《死神之刃》中共有四种武器，巨剑、弓箭、镰刀、法杖，每种武器都有不同的技能，一种武器便决定了一个职业。无论任何武器都可学习威力巨大的群攻技能，死神之刃挥出，可将星空吞噬。随着玩家对武器的打造和武器等级的成长，更可唤醒蕴藏在武器中的灵魂！或炽热如火，或冰冷似雪，或气势如虹，玩家选择不同的武器，便可体验不同灵魂的魅力！
　　巨剑：拥有强大的物理攻击力，对敌人造成近程物理伤害，注重力量与体质的培养。巨剑的灵魂就像光芒万丈、不可直视的火焰，玩家形象的将持有巨剑的玩家比喻成战士。
　　弓箭：拥有风一般的速度和惊人的杀伤力，对敌人造成远程物理伤害，注重敏捷和精神的培养。弓箭的灵魂犹如灵动矫健、直扑猎物的雄鹰，玩家形象的将手拿弓箭的玩家说成是弓手。
　　镰刀：是神弃大陆上最恐怖的武器，可对敌人施放持续性魔法伤害，注重体质和精神的培养。镰刀的灵魂如同荆棘丛中的神秘蔷薇，玩家形象的将镰刀的使用者说成是术士。
　　法杖：拥有强大的魔法攻击力，对敌人造成远程法术伤害，注重智力与精神的培养。法杖的灵魂却冷静得像超凡脱俗的冰雪美女，玩家形象的将法杖的拥有者称作法师。
　　让我们一起期待7月29日《死神之刃》不删档内测的降临，一起走进这个充满奇幻极富惊险刺激的另类国度吧！更多游戏动向，请关注《死神之刃》官网：http://ss.ferrygame.com

",13,游戏,17,809
吃主食不胖 正确用餐7法则：吃全麦食品不等于不发胖,"　　5.工作前请吸收足够的碳水化合物
　　据国外专家的研究，在减肥中几乎戒除碳水化合物的人在需要高度认知能力的测试中发生了困难。而且摄入碳水化合物不足，体内合成的葡萄糖就会不足，而葡萄糖是大脑工作的唯一能量来源。停止摄入主食，完全靠蛋白质和蔬菜来提供能量后，很容易导致血糖偏低，大脑的能量供应不足，人就会感到不能集中精力、烦躁、疲倦。因此要想保证一天工作情绪高昂，千万不要忘记了碳水化合物。
　　6.记忆力不好 也许是粮食吃太少
　　美国塔弗兹大学的调查发现，不食用意大利面、面包、比萨饼、马铃薯等高能量食品达一周的女性，出现记忆与认知能力受损。负责这项研究的研究人员指出，这是因为脑细胞需要葡萄糖作为能量，但脑细胞无法储存葡萄糖，需要通过血液持续供应，碳水化合物食品摄取不足，可能造成脑细胞所需要的葡萄糖供应减少，因此，对学习、记忆及思考力造成伤害。
　　7.吃全麦食品不等于不发胖
　　常见的全麦产品有全麦面包、全麦饼干、燕麦片、玉米花、糙米和粗磨的谷类食物等。进食全麦食品有利于减肥。全麦食品含有普通面粉所没有的麸皮，而麸皮的主要成分是纤维素。每100克精白粉约产生350千卡(1千卡=4.10千焦)热量，而等量全麦粉产热317千卡，所以吃全麦粉产生热量比一般面粉少10%左右。
　　另外，全麦粉富含的膳食纤维，人体不仅不能吸收，还会吸收比自己大5～25倍重量的水，在胃中停留时间较长，可增加饱腹感而减少进食。又由于全麦食品比较“粗”，所需咀嚼的时间长，因此一般不会连着吃很多。
　　但是，不要以为吃全麦食品肯定不会发胖，因为，对于减肥而言，营养专家都认为“不在于你吃什么，在于你吃多少”。在选择全麦面包的问题上，我们一定要注意选择那些无添加剂的面包，没有黄油、没有起酥、没有糖……没有那些让面包变好吃的一切。

",9,时尚,25,760
《最终幻想 零式》召唤兽详情公布,"　　在最新一期的VJUMP杂志图中放出了大量《最终幻想 零式》的新情报，其中战斗系统的内容也不少，有助我们更进一步了解到本作的战斗方式，在这次的情报中，大家熟悉的系列共通要素召唤兽也会有相关情报放出，下面就让我们来看看本次的内容简介。
　　首先是新人物西德的介绍，之前我们就为大家介绍够，同样作为“系列共存要素”的西德先生在本作中是以主角们的敌对身份出现的，他的目的是侵略朱雀帝国，至于为何要侵略呢？这个谜就需要玩家在游戏中慢慢解开了。
　　本作的召唤兽被称之为“军神”，是朱雀帝国用于作战的一种召唤魔法，杂志图中用作介绍例子的是我们熟悉的伊芙利特，当玩家的角色被击倒之后，召唤兽就会出现，代替原本的角色出场，在一定时间之内可以给玩家操作施展强力的攻击，这个时候可以看见界面中有一个“复活冷却时间”，当这个时间结束之后召唤兽会撤退，被击倒的角色则会复活。至于召唤是否有其他条件暂时不明。
　　以下两名新角色也是我们之前就已经为大家介绍过的两人，这里不再作详细介绍，有兴趣的玩家请查看我们之前的报道：《最终幻想 零式》新宣传画 新人公布

",13,游戏,16,469
法国将向俄罗斯出售西北风级两栖攻击舰,"　　新华网巴黎2月8日电(记者彭梦瑶)法国国防部一名负责人8日说，法国已经同意向俄罗斯出售一艘“西北风”级两栖攻击舰，并正在考虑俄方提出进一步从法国购买另3艘“西北风”级两栖攻击舰的请求。
　　法国国防部军备司国际事务负责人雅克·德拉瑞吉在当天举行的新闻发布会上说，法国已经同意向俄罗斯出售一艘“西北风”级两栖攻击舰。另外，俄军方还向法国提出继续购买另外3艘“西北风”级两栖攻击舰的请求，法方正在对此进行考虑。
　　德拉瑞吉介绍说，下一步，俄方还将正式通过政治渠道向法政府提出购买另3艘军舰的申请，而法国则将在“数周后”由“最高领导层”对此申请做出回应与决定。
　　“西北风”级两栖攻击舰排水量达2.1万吨，长约200米，同时具备远程兵力投放及两栖作战指挥功能，相当于一艘直升机母舰，可搭载直升机、水路两栖装甲车、坦克等重型装备以及至多900名士兵，是法国海军现役第二大舰只。
　　俄罗斯海军司令弗拉基米尔·维索茨基说，购买这样一艘军舰将使俄黑海舰队具有在40分钟内完成原本需要26小时才能完成的军事行动能力。

",10,时政,18,457
员工离职后凌晨盗窃原公司9万余元,"　　本报承德电 (通讯员姜秀华、张荣新 记者尉迟国利)为了钱财将目光盯上了原来工作过的洗浴中心，在成功盗得总价值9万多元后，还没有把这些钱捂热就被警方抓获。失主为表达感谢之情，特意为宽城警方送去了镌有“神速破案 盗匪克星”的锦旗。
　　10月29日6时许，宽城满族自治县公安局接碾子峪镇孤山子村万荣洗浴中心负责人王某报案称，洗浴中心橱柜被撬，丢失现金55000余元，白金项链、黄金项链、黄金手链各一条，总价值9万余元。该局立即组织警力赶赴现场，除在厨房地上提取了一枚犯罪嫌疑人右脚跟部鞋印外，未发现其他任何有价值的线索。通过大量的外围调查，经与现场勘察结果进行综合分析，查明原万荣洗浴中心员工章某(男，30岁，宽城碾子峪镇孤山子村人)有重大作案嫌疑，遂依法对其进行传唤。
　　在大量的证据面前，章某交代了其于10月29日3时许，戴手套从窗子进入洗浴中心盗窃的犯罪事实。
　　目前，被盗财物已全部追回交还失主。犯罪嫌疑人章某被刑事拘留。

",8,社会,16,419
神鬼传奇宠装将登场 战宠养成新阶段,"　　《神鬼传奇》大型资料片“东方传说”即将于8月30日震撼登场，八大遗迹寻宝，探秘东方传说。极具东方特色的游戏内容即将强势席卷魔幻大陆，充满神秘色彩的东方古墓、具备超凡能力的召唤师新职业、超大规模的激烈领土战等超多全新游戏内容将带领玩家们展开不一样的探险之旅。新世界新挑战，你准备好了吗？
　　《神鬼传奇》全新资料片“东方传说”中，玩家们的忠诚伙伴召唤兽将获得实力的全面提升，召唤兽装备重装登场，更有召唤兽装备强化、合成和分解等多种玩法，召唤兽不再“?奔”啦！武装你的探险帮手，为爱宠添置强力新装，让你的寻宝之旅事半功倍！
　　召唤兽装备 探险世界显奇能
　　千呼万唤始出来，《神鬼传奇》“东方传说”资料片即将推出召唤兽装备全新玩法！召唤兽装备可以提升召唤兽的属性，同步还加入了多种丰富的召唤兽玩法，可以通过召唤兽装备合成、强化来提升召唤兽装备属性，不同召唤兽装备所提升效果不同，玩家可根据需求自由合成与强化召唤兽装备来提升召唤兽实力。召唤兽装备同角色装备一样，明确区分等级，并通过等级的提升在属性方面展现出非凡效果。
　　宠装四大类型 全面武装爱宠
　　《神鬼传奇》“东方传说”中即将推出的召唤兽装备共有四个类型，分别装备在召唤兽的四个装备格中，分别是：武器、灵器、魔石、魂核。不同类型的装备将为你的爱宠带来多种不同的战斗属性和特性强度，召唤兽装备的特性强度高低直接影响着该装备的属性高低，通过强化可以提高特性强度，展现出无穷的潜能！每种类型的的召唤兽装备都有四种品质，分别是：劣质、普通、优秀、完美。品质越好，为宠物属性带来的提升也就越高，当然，在你遇到危险时爱宠更能帮你化险为夷！
　　《神鬼传奇》“东方传说”召唤兽玩法全面革新，宠装即将闪亮登场，让你的爱宠强悍翻倍。后续我们还将为玩家进一步解析召唤兽装备的生产、强化、合成和分解多种有趣玩法，敬请期待！《神鬼传奇》“东方传说”大型资料片，新职业、新副本、新征战和新系统即将登陆魔幻大陆，8月30日等你体验！

",13,游戏,17,834
